0.12113,0.045179,-0.03947,0.081618,0.067842,0.06413,0.23675,0.19603,0.035175,0.46892,1,0.4732,-0.0058881,0.017769,0.029451,0.040188,-0.0011973,0.072281,0.25249,0.24517,0.088647,0.16618,0.55829,0.2932,0.10588,0.14273,0.091943,0.17626,0.097719,0.18122,0.22111,0.21738,0.07261,-0.066063,0.17775,0.13177,0.10856,0.10131,0.054757,0.14021,0.12281,0.23201,0.086046,0.14846,0.02706,-0.10261,-0.017751,0.06667,0.055332,0.0099918,-0.061785,0.0024026,0.0058957,0.07524,-0.09684,0.066565,0.0054965,0.063373,0.018174,0.0071371,-0.012019,-0.095311,-0.17018,-0.092731,-0.10994,-0.17851,-0.2047,-0.036442,0.052864,0.13663,0.0049055,0.073136,-0.097399,-0.21423,-0.19526,-0.17531,-0.17307,-0.14229,-0.1363,-0.067479,0.11671,0.046568,-0.064551,0.17204,-0.006259,-0.097203,-0.12096,-0.040301,-0.020671,-0.073545,-0.027096,0.04971,0.069736,-0.046844,-0.18732,0.14103,0.020935,-0.032827,-0.082214,0.0037008,0.053225,-0.0024775,0.018975,0.010425,-0.0026603,-0.10382,-0.1946,0.072052,-0.03071,-0.056551,-0.087915,-0.049901,-0.022243,0.015768,0.0075083,-0.054358,-0.070079,-0.1311,-0.12242,-0.001392,-0.077768,-0.02683,0.041506,0.096195,-0.043548,-0.029247,0.018971,-0.071407,-0.1148,-0.053938,-0.080795,0.010179,-0.069801,-0.0077062,0.11321,0.21291,-9.4794e-005,0.0049542,0.027419,-0.083172,-0.070877,-0.0032154,-0.11451,-0.098251,0.13333,-0.00040181,-0.030669,-0.094757,-0.042109,0.08768,0.064445,0.14748,0.22888,0.24752,0.50764,0.33695,0.022528,-0.027645,-0.077622,-0.15723,0.060084,0.061835,-0.087887,0.15235,0.23401,-0.0029671,0.14891,0.28339,0.079169,0.057755,0.028217,0.048722,0.18846,0.10544,-0.1084,0.172,0.21172,-0.052593,-0.024623,0.16347,0.10639,0.072968,0.076919,0.10373,0.11561,0.18502,-0.041229,0.17279,0.17109,0.046932,0.05572,0.066522,0.11039,0.098264,0.014011,0.02435,0.0025768,0.040489,0.011426,0.095899
0.17634,0.1362,0.14713,0.22582,0.13461,0.088721,0.14331,0.21167,0.039308,0.063231,0.4732,1,0.09713,0.066074,-0.08013,0.043228,0.10864,0.080335,0.15106,0.23563,0.12945,-0.044059,0.25627,0.49735,0.16405,0.062104,0.016762,0.074259,0.16387,0.1867,0.17678,0.2341,0.12339,-0.055523,0.057625,0.046305,0.074244,0.010198,0.094905,0.061227,0.10155,0.24172,0.13762,0.22159,0.069134,-0.0050105,-0.030335,-0.059755,-0.018382,-0.068236,-0.12227,-0.068018,-0.043032,0.071967,0.0020467,0.145,0.045102,0.036552,0.12392,-0.046662,-0.062774,-0.1088,-0.20424,-0.1155,-0.13427,-0.12199,-0.088572,0.012107,0.021808,0.12391,0.19774,0.043899,-0.022863,-0.047871,-0.11377,-0.057905,-0.12123,-0.091049,-0.058031,-0.068808,0.0089615,0.17756,0.14275,0.14054,0.076919,0.050138,-0.012845,0.07748,0.049657,0.090652,0.12953,0.066196,0.079408,0.084567,0.044663,0.11548,0.05661,0.06524,0.10238,0.15358,0.1632,0.1726,0.11789,0.06177,0.094636,0.032097,0.023725,0.080579,-0.080246,-0.030009,0.089269,0.10621,0.10292,0.037653,0.019205,0.022002,0.064188,0.016627,0.034222,0.037397,-0.021308,-0.044968,0.070726,0.1782,0.047673,-0.060773,-0.018291,-0.030637,0.012931,0.1955,0.010584,0.054238,0.010653,-0.053495,0.031319,0.086615,-0.038597,-0.03468,-1.7656e-005,-0.038541,0.041076,0.17105,-0.10367,-0.041719,0.27546,0.21543,0.072447,0.10466,0.12735,0.14877,0.11913,0.075028,0.089101,0.0067153,0.30259,0.51897,0.21964,0.054073,-0.05373,-0.07473,0.034596,0.10771,0.004133,0.12497,0.23854,-0.03869,0.02296,0.33154,0.144,0.019764,0.018328,0.021485,0.077048,0.14164,0.012409,0.18407,0.21961,-0.004434,-0.029146,0.17291,0.086189,0.033131,0.065169,0.065261,0.065987,0.22142,0.10998,0.18785,0.10815,0.089148,0.11416,0.12581,0.04641,-0.0095707,-0.061505,-0.063825,-0.076474,0.03582,0.039209,0.079336
-0.16229,-0.059493,0.0070122,0.32441,0.17571,0.034982,-0.19759,-0.39629,-0.099443,-0.062603,-0.0058881,0.09713,1,0.77115,0.31662,0.56564,0.48563,-0.12903,0.17792,0.15943,0.15953,-0.0018924,-0.12572,0.32771,0.34473,0.029824,0.18613,0.1216,0.16785,-0.30198,0.28019,0.28072,0.44897,0.37008,0.074213,0.46044,-0.58235,-0.58808,-0.17714,-0.43342,-0.36532,-0.40078,0.075392,0.12245,0.58959,0.55298,0.30834,0.31666,-0.45448,-0.52523,-0.52674,-0.63312,-0.61562,-0.69023,-0.16891,0.025689,0.24865,0.13788,0.15545,-0.15199,-0.16507,-0.31224,-0.32765,-0.41888,-0.30097,0.36727,0.5734,0.43799,0.16443,0.094929,0.07267,-0.32238,0.49397,0.53587,0.45883,0.61918,0.62865,0.7145,0.74184,0.61279,0.26015,0.42591,0.10501,-0.17731,0.423,0.58211,0.53461,0.55912,0.62583,0.65912,0.4425,0.1742,-0.092705,0.14875,0.21482,-0.18205,0.20403,0.3546,0.34402,0.35922,0.35654,0.47139,0.22021,0.23168,0.081208,0.16196,0.33669,-0.17841,-0.16338,-0.085877,-0.048344,0.016694,0.029428,0.18907,0.23145,0.39761,0.3435,0.30866,0.3994,-0.15604,-0.30434,-0.31626,-0.0099668,-0.27812,-0.30747,0.14536,0.32062,0.45961,0.19295,0.091824,0.025912,-0.35503,-0.31072,-0.31437,0.056274,-0.24572,-0.25661,0.22378,0.41858,0.48375,-0.14363,-0.27118,-0.22964,-0.077304,-0.20297,0.04981,0.31446,0.18699,-0.30844,-0.56664,-0.51453,-0.62846,-0.55284,-0.15966,-0.095596,0.086034,0.64073,0.40953,0.19206,0.20098,0.55789,0.35262,0.29821,0.059932,0.31267,0.45557,0.2633,0.49915,-0.12257,-0.52481,-0.44795,-0.49964,0.30562,0.46575,0.61599,0.23957,0.3637,0.52387,0.29949,0.45244,-0.58662,-0.72136,-0.60067,-0.62105,-0.4713,-0.093932,0.40964,-0.13959,-0.12916,0.055563,-0.0028406,-0.021521,-0.21202,-0.51166,-0.53263,-0.60692,-0.5753,-0.69326,-0.48857,-0.53922
-0.21053,0.11114,-0.00060087,0.20133,0.10618,0.013914,-0.1237,-0.39211,-0.14798,-0.11442,0.017769,0.066074,0.77115,1,0.44518,0.51856,0.47322,-0.091032,0.24527,0.20734,0.12222,-0.094956,-0.036916,0.35015,0.16654,0.27771,0.30114,0.15312,0.16357,-0.26628,0.36123,0.30882,0.36387,0.25609,0.12384,0.44959,-0.53278,-0.51883,-0.13027,-0.36539,-0.3468,-0.39172,0.14944,0.10157,0.46607,0.46963,0.26399,0.23507,-0.31561,-0.40938,-0.3802,-0.50155,-0.49088,-0.61571,-0.10546,0.050555,0.26664,0.15336,0.076589,-0.2724,-0.053814,-0.21992,-0.1739,-0.29725,-0.17132,0.40125,0.56238,0.48394,0.23426,0.11826,0.028438,-0.36767,0.37578,0.44176,0.4565,0.56362,0.606,0.67883,0.70036,0.63934,0.27774,0.37315,0.14549,-0.10398,0.323,0.5081,0.44476,0.4681,0.49684,0.55116,0.43172,0.22545,-0.0072677,0.2004,0.24643,-0.10864,0.18108,0.36188,0.23449,0.28168,0.20797,0.35226,0.23648,0.24958,0.1415,0.22668,0.39049,-0.047901,-0.0806,-0.0039491,-0.045601,0.010839,-0.025333,0.16206,0.26268,0.38145,0.34522,0.32745,0.47867,0.0061811,-0.25386,-0.18978,0.085394,-0.24068,-0.31831,0.17,0.38168,0.47713,0.23111,0.094983,0.022297,-0.23561,-0.27029,-0.20377,0.14566,-0.22341,-0.27215,0.22169,0.4587,0.51897,-0.097662,-0.2509,-0.21454,0.0037487,-0.20605,0.026712,0.20719,0.080704,-0.35358,-0.55833,-0.47096,-0.59313,-0.51725,-0.15501,-0.081081,-0.012932,0.53245,0.49249,0.21901,0.21993,0.60328,0.46831,0.34848,0.031918,0.28946,0.3496,0.25117,0.46992,-0.10627,-0.36916,-0.33091,-0.40131,0.40424,0.56591,0.59624,0.17552,0.29347,0.35594,0.26177,0.45699,-0.5008,-0.61851,-0.50405,-0.53505,-0.39951,-0.034058,0.33462,-0.18233,-0.20616,-0.086092,-0.046963,-0.034791,-0.086016,-0.4039,-0.41765,-0.45636,-0.42547,-0.55849,-0.39213,-0.51474
-0.23936,0.074867,0.4542,0.33197,0.088005,0.077369,-0.07132,-0.30078,-0.14478,-0.020473,0.029451,-0.08013,0.31662,0.44518,1,0.51984,0.36221,-0.044708,0.017341,0.11291,0.19488,0.086538,0.0061571,0.15982,-0.079952,-0.083368,0.59866,0.12507,-0.0045479,-0.19847,0.087431,0.15188,0.29365,0.20067,0.028607,0.16257,-0.35781,-0.408,-0.15384,-0.35071,-0.41907,-0.29172,0.060824,-0.026674,0.22921,0.19441,0.044752,-0.049033,-0.20367,-0.3565,-0.30773,-0.4371,-0.43351,-0.41561,-0.2098,0.055796,0.16502,0.0713,-0.022478,-0.27195,-0.056883,-0.27302,-0.23233,-0.35417,-0.3146,0.055275,0.22551,0.33106,0.23493,0.087274,-0.060141,-0.28589,0.18338,0.19539,0.16829,0.25484,0.21672,0.30261,0.40437,0.39583,0.32348,0.21567,-0.035382,-0.11786,0.26149,0.27096,0.20892,0.36511,0.26471,0.23415,0.40661,0.30937,0.16979,0.085799,0.013815,-0.098006,0.1067,0.13202,0.044183,0.24214,0.13544,0.21603,0.36646,0.3736,0.32333,0.094064,0.066329,-0.10946,-0.2393,-0.14261,-0.17852,-0.098652,-0.069197,0.24107,0.40811,0.45535,0.45114,0.17829,0.11331,-0.11404,-0.22023,-0.045188,-0.016896,-0.077002,-0.27499,0.20843,0.36595,0.41212,0.29794,0.12152,0.051843,-0.10543,-0.099085,0.00030791,0.10259,0.064406,-0.12481,0.23737,0.35949,0.3413,-0.018671,-0.12732,-0.17225,-0.10866,0.0098553,0.13439,0.20598,0.13449,-0.10736,-0.24441,-0.29902,-0.43501,-0.34355,-0.054091,0.068357,-0.030883,0.37463,0.35489,0.48468,0.39089,0.52962,0.41782,0.21867,0.038696,0.26037,0.36029,0.33118,0.28605,-0.10676,-0.22477,0.016612,-0.20354,0.17167,0.36513,0.37279,0.1662,0.25221,0.3,0.22322,0.24445,-0.32615,-0.38396,-0.2949,-0.39809,-0.47363,-0.14745,0.19061,-0.091251,-0.13292,-0.1607,-0.13959,-0.11267,-0.063636,-0.27282,-0.32362,-0.36613,-0.3609,-0.39242,-0.32984,-0.35165
-0.2934,-0.15095,0.23855,0.56779,0.24765,0.11339,-0.19614,-0.38158,-0.078631,-0.10293,0.040188,0.043228,0.56564,0.51856,0.51984,1,0.59709,-0.052395,0.071126,0.17909,0.1912,-0.0040699,-0.22333,0.14016,-0.012278,-0.15031,0.20076,0.43339,0.17615,-0.14216,0.20526,0.32725,0.40653,0.25367,-0.19141,0.16408,-0.5366,-0.57196,-0.292,-0.48122,-0.44339,-0.19901,0.11322,0.20636,0.47187,0.34666,0.029132,0.056077,-0.49819,-0.60376,-0.59423,-0.68403,-0.62924,-0.55184,-0.26951,0.10165,0.19876,0.032305,-0.077588,-0.29316,-0.28125,-0.49183,-0.47833,-0.59683,-0.48336,0.070871,0.30727,0.29582,0.1154,0.015794,-0.077795,-0.35687,0.39656,0.33291,0.26257,0.31885,0.30907,0.43313,0.5422,0.38707,0.19665,0.2837,0.04388,-0.15505,0.4317,0.41434,0.33377,0.47396,0.42476,0.40648,0.50655,0.31874,0.068535,0.057149,0.1383,-0.14109,0.16308,0.18584,0.14226,0.35097,0.32289,0.39527,0.41809,0.40992,0.24508,0.059531,0.25053,-0.090126,-0.34432,-0.22434,-0.18391,-0.065273,0.061222,0.34976,0.44715,0.51577,0.41313,0.20607,0.33336,-0.045353,-0.40428,-0.23628,-0.14644,-0.19818,-0.28471,0.24504,0.41433,0.50626,0.32129,0.23623,0.12547,-0.25363,-0.3046,-0.18512,-0.058915,-0.053106,-0.08401,0.33517,0.44761,0.41205,-0.082347,-0.10554,-0.24401,-0.25757,0.012083,0.14724,0.24558,0.26805,-0.11085,-0.37504,-0.48049,-0.56426,-0.51084,-0.21419,-0.089425,0.084551,0.51964,0.32555,0.20176,0.47403,0.6382,0.49949,0.33006,0.067355,0.35328,0.45986,0.057411,0.26934,-0.10881,-0.38186,-0.30757,-0.30799,0.25085,0.56334,0.62778,0.37648,0.45569,0.43878,0.029816,0.13668,-0.42542,-0.52682,-0.48315,-0.5472,-0.54499,0.022957,0.42045,0.148,0.031759,-0.15261,-0.15235,-0.24117,-0.23284,-0.49805,-0.60316,-0.61526,-0.57222,-0.5458,-0.38075,-0.37269
-0.15317,-0.023642,0.19288,0.25054,0.35583,0.17812,0.00058105,-0.25603,-0.19805,-0.064395,-0.0011973,0.10864,0.48563,0.47322,0.36221,0.59709,1,0.20946,0.058182,0.2151,0.12299,0.050272,-0.12884,0.20725,-0.02096,-0.15583,0.057076,0.14076,0.60219,0.12269,0.16856,0.35159,0.33541,0.24358,-0.071527,0.21324,-0.45645,-0.51887,-0.31207,-0.43809,-0.29666,-0.05022,0.18195,0.26609,0.38524,0.28253,0.065285,0.086078,-0.45659,-0.52463,-0.5314,-0.54184,-0.52528,-0.38104,-0.1452,0.15233,0.12106,-0.042608,-0.063608,-0.16798,-0.28214,-0.39001,-0.37027,-0.41291,-0.39136,0.15713,0.35013,0.29936,0.049659,-0.071149,-0.090936,-0.19039,0.33457,0.37104,0.33774,0.38014,0.30102,0.3902,0.51244,0.33882,0.16138,0.19766,0.0048761,-0.01794,0.35568,0.40096,0.37119,0.46534,0.40428,0.39205,0.42054,0.22871,0.12527,0.065097,0.098789,0.036833,0.13669,0.20214,0.20055,0.36088,0.33807,0.3881,0.3254,0.28706,0.21798,0.084854,0.195,0.034079,-0.27158,-0.13225,-0.086187,0.036367,0.13316,0.31485,0.35278,0.36787,0.28473,0.20488,0.26026,-0.011051,-0.24254,-0.17836,-0.13506,-0.0088124,-0.030329,0.17434,0.25411,0.32166,0.28663,0.26121,0.087342,-0.040219,-0.15079,-0.15033,-0.11209,0.06312,0.070348,0.20853,0.27347,0.24894,0.042605,0.037947,-0.10418,-0.045219,0.037679,0.19819,0.14015,0.098946,-0.082161,-0.23954,-0.28605,-0.41396,-0.5047,-0.16283,-0.038751,0.07167,0.49118,0.34515,0.1412,0.35794,0.62293,0.45008,0.34027,0.10395,0.28098,0.4338,0.072975,0.27732,-0.090784,-0.33918,-0.26198,-0.26106,0.39132,0.51568,0.57542,0.30219,0.3566,0.44749,0.026978,0.21433,-0.3881,-0.48376,-0.40919,-0.47047,-0.36349,0.10866,0.4341,0.063085,-0.038489,-0.03601,-0.12953,-0.066573,-0.29968,-0.44849,-0.51267,-0.5332,-0.52933,-0.44514,-0.34602,-0.34123
0.23796,0.051165,0.069202,-0.13175,0.25865,0.66755,0.50725,0.21823,0.10123,0.15533,0.072281,0.080335,-0.12903,-0.091032,-0.044708,-0.052395,0.20946,1,0.26537,0.1429,0.16197,0.21064,0.032135,-0.02529,0.013902,-0.063541,-0.15404,-0.07147,0.22681,0.79109,0.13105,0.12049,0.11372,0.10864,-0.038983,-0.069236,0.15172,0.022996,-0.10766,-0.035181,0.12257,0.28755,0.0378,0.14327,0.023334,-0.031994,-0.093956,-0.030642,0.041624,0.018273,0.015903,0.044596,0.02595,0.18621,-0.12125,0.25976,0.0086214,-0.16692,-0.23716,-0.089289,-0.02747,-0.049353,0.04655,0.010084,-0.082042,-0.16619,-0.22958,-0.001582,-0.12174,-0.24059,-0.26067,-0.008373,-0.059762,-0.17604,0.018516,-0.11487,-0.16419,-0.21244,-0.16116,-0.27899,-0.2414,-0.20251,-0.15929,0.12378,-0.099393,-0.16586,-0.089589,-0.06581,-0.029802,-0.18465,-0.09291,-0.083767,-0.032791,-0.15662,-0.18345,0.17502,-0.12229,-0.1172,-0.19893,-0.11389,-0.056833,-0.15623,-0.015664,-0.01087,0.012411,-0.064258,-0.14094,0.037194,-0.067311,-0.034393,-0.1443,-0.19812,-0.20585,-0.13301,0.0034638,-0.0032355,-0.0063525,0.081748,-0.051063,-0.12591,-0.071433,-0.038753,-0.10534,-0.0015715,0.04107,-0.15406,-0.15616,-0.16493,0.017641,0.12127,-0.010666,0.15734,-0.063514,-0.061546,-0.054621,0.10556,0.11241,-0.11094,-0.22853,-0.27555,0.18495,0.20306,0.087529,0.19135,0.25934,-0.018848,-0.15291,-0.020617,0.17904,0.44932,0.34296,0.29624,0.19884,0.098388,0.0086952,-0.007084,0.057025,-0.026313,-0.12103,-0.043368,0.017615,0.42272,0.14583,0.16893,0.17612,-0.034852,-0.088136,-0.098197,0.074462,0.12051,0.046861,0.0014303,0.098921,0.25478,-0.006439,0.10428,0.12888,-0.0086623,-0.095834,-0.053029,0.1137,0.1251,0.095247,0.026064,0.14386,0.15674,0.010415,0.13448,0.090181,0.13659,0.0046336,0.12258,-0.069126,0.085478,0.020656,0.045242,0.022151,0.12935,0.045999,0.14044
-0.066816,-0.064934,-0.1211,0.10642,0.10716,0.34107,0.37541,-0.065282,-0.19249,0.0164,0.25249,0.15106,0.17792,0.24527,0.017341,0.071126,0.058182,0.26537,1,0.37121,0.035661,0.087423,0.25679,0.11536,0.071711,0.1444,-0.00022822,0.04391,-0.002554,0.056486,0.79845,0.36177,0.15091,0.1888,0.34342,0.20783,-0.097436,-0.056571,-0.035492,0.014281,-0.027079,-0.13257,-0.050318,0.097708,0.16835,0.21077,0.315,0.28251,-0.0056498,0.072574,0.041354,0.062503,0.011482,-0.11235,0.033686,0.083897,0.11982,0.24712,0.073619,0.12397,0.026587,0.16823,0.14953,0.17863,0.21507,0.34899,0.28861,0.26503,0.12652,0.24115,0.021179,0.10856,-0.011816,0.17706,0.19951,0.2462,0.3442,0.30246,0.25827,0.2524,0.10652,0.17657,0.14207,0.16877,-0.081615,0.22243,0.13164,-0.064007,0.029683,0.17207,-0.093524,-0.19007,-0.21583,-0.0077367,0.062368,0.13214,0.050133,0.34152,0.14418,-0.12989,-0.1797,-0.10288,-0.26861,-0.23359,-0.24749,0.048094,0.13217,0.14985,0.26417,0.29898,0.17067,0.078838,-0.081451,-0.34091,-0.29707,-0.16491,-0.13152,0.1908,0.2334,0.14953,-0.042348,-0.14773,-0.0076277,-0.05088,0.0014243,-0.27998,-0.17756,-0.097825,-0.13122,-0.21465,-0.13,-0.029309,-0.20654,-0.24565,-0.081452,-0.1887,-0.14443,-0.2324,-0.11227,0.049186,0.0050291,-0.27122,-0.086328,0.17425,-0.36248,-0.31163,0.043371,0.12601,-0.092933,0.012643,0.18847,0.041876,-0.035229,0.01021,-0.04729,0.024568,-0.0041333,-0.018938,0.019783,-0.069633,0.088929,0.18439,0.59293,0.41576,0.15299,0.054101,0.20429,0.19862,0.048001,-0.054592,-0.13038,-0.10751,0.13941,0.1231,0.3795,0.30989,0.083087,0.098963,0.27304,0.26608,-0.083203,-0.096714,-0.12976,-0.037542,0.023647,-0.050582,0.017145,-0.074158,-0.11898,0.10847,0.13189,0.1962,0.047076,0.077905,0.088701,0.064778,0.0024504,-0.091369,-0.012698,-0.090579
0.026591,0.073538,0.1604,0.17109,0.30409,0.20899,0.27689,0.35578,0.074001,0.17353,0.24517,0.23563,0.15943,0.20734,0.11291,0.17909,0.2151,0.1429,0.37121,1,0.48978,0.14149,0.20742,0.24459,0.23994,0.21218,0.20369,0.15879,0.20551,0.14811,0.38933,0.89293,0.47816,0.13281,0.20168,0.2064,0.054811,0.021189,0.1516,0.013576,0.093687,0.13134,0.22282,0.38678,0.25435,0.11965,0.1563,0.11758,-0.02281,-0.036882,-0.076971,-0.056233,-0.008226,-0.0053094,0.13661,0.29575,0.19551,0.21692,0.1364,-0.027669,-0.020087,-0.021143,-0.078636,-0.029583,0.030826,0.064565,0.13752,0.24292,0.13596,0.27459,0.13708,-0.0094384,0.073502,0.090545,0.051259,0.092852,0.099468,0.072736,0.095646,0.10057,0.062074,0.24654,0.13411,0.10865,0.099046,0.16324,-0.023468,0.050683,0.13943,0.12067,0.054786,-0.0010607,0.016351,0.17428,0.098619,0.13361,0.12041,0.19983,0.014044,0.077778,0.11144,0.06875,-0.0197,-0.013866,0.028201,0.18215,0.098659,0.16102,0.068104,0.092575,0.11628,0.13226,0.037807,-0.087271,-0.079711,-0.0021255,0.059517,0.20583,0.088039,0.1317,-0.10841,-0.11905,-0.023801,0.081701,0.10117,-0.16626,-0.11712,-0.019252,0.16952,0.089469,-0.2071,0.047029,-0.21133,-0.16261,-0.097711,0.017981,0.059943,-0.12771,-0.10589,0.040306,0.25575,0.0085283,-0.26965,0.068206,-0.041852,-0.017171,0.05772,0.040978,0.17113,0.10505,0.1069,0.083888,-0.0043299,0.11526,0.1144,0.1641,0.25222,0.23506,-0.018596,0.038255,0.18342,0.26649,0.28778,0.58809,0.48482,0.26683,0.18758,0.29146,0.35659,0.18444,0.092338,0.053269,0.13476,0.19078,0.25044,0.61915,0.4757,0.26453,0.18226,0.25908,0.13767,0.045809,0.12107,0.033274,-0.0015412,0.028846,0.15624,0.25045,0.16237,0.1043,0.11,0.11447,0.10591,0.033886,-0.028874,-0.053133,-0.023509,-0.026583,0.056794,0.084342
0.097474,0.094457,0.18058,0.16128,0.27833,0.25629,0.11351,0.20397,0.45094,0.25061,0.088647,0.12945,0.15953,0.12222,0.19488,0.1912,0.12299,0.16197,0.035661,0.48978,1,0.44567,0.14824,0.20021,0.142,-0.11048,0.16936,-0.044435,0.030091,0.11166,0.16491,0.46731,0.82857,0.3753,0.15917,0.17612,-0.01596,-0.18461,0.021041,-0.20876,-0.048896,0.062506,0.29076,0.28067,0.3461,0.15652,0.087745,0.065014,-0.14264,-0.20348,-0.20703,-0.20922,-0.1375,-0.061112,0.012165,0.24567,0.21469,0.14446,0.04482,-0.089518,-0.15126,-0.19886,-0.1722,-0.19291,-0.17697,-0.12851,0.036528,0.16819,0.085127,0.12584,-0.0030366,-0.16158,0.072998,0.029724,0.11581,0.052285,-0.043509,-0.030938,0.091462,0.047861,0.018593,0.11493,-0.03293,-0.12007,0.13103,0.054128,0.08439,0.15163,0.11671,0.043212,0.18943,0.17169,0.26197,0.10318,-0.012043,-0.025355,-0.00887,-0.038577,0.019702,0.14376,0.1359,0.10235,0.20011,0.23657,0.32,0.10616,-0.026552,-0.06219,-0.25013,-0.15614,-0.024707,0.0055994,-0.020557,0.073232,0.19155,0.26104,0.23508,0.11099,-0.062171,-0.14704,-0.20636,-0.069156,-0.0099483,-0.013903,-0.19418,-0.049534,0.076448,0.16054,0.16724,0.078578,-0.13442,-0.11064,-0.105,-0.01194,0.011499,0.066268,-0.12001,0.017431,0.033555,0.061739,0.066205,-0.017249,-0.19185,-0.13309,0.19536,0.20733,0.085775,0.050302,0.10967,0.027593,-0.094549,-0.12965,-0.0083037,0.16659,0.083716,0.060041,0.25884,0.22023,0.028797,0.17126,0.17047,0.21454,-0.046159,0.13239,0.54444,0.3796,0.20824,0.21141,0.13039,-0.0099631,0.0063384,-0.037636,0.046439,0.17448,0.11965,0.27383,0.54762,0.36178,0.16099,0.19733,0.013343,-0.094969,-0.01696,-0.12903,-0.11473,0.0096452,0.24704,0.19199,0.20705,0.10739,0.0033936,0.059976,-0.10351,-0.15741,-0.18697,-0.18191,-0.091866,-0.10776,-0.026706,0.00098724
0.20547,0.064103,0.022459,-0.021799,0.013859,0.15545,0.2028,0.10646,0.21268,0.51614,0.16618,-0.044059,-0.0018924,-0.094956,0.086538,-0.0040699,0.050272,0.21064,0.087423,0.14149,0.44567,1,0.35935,-0.02174,0.099932,-0.13665,0.099071,-0.059099,0.073378,0.15164,0.043852,0.13055,0.37712,0.70771,0.25969,0.0066245,0.1176,-0.024255,0.051998,-0.041519,0.055074,0.046177,0.033937,0.098292,0.17285,0.12111,-0.018953,0.010389,0.083718,0.037823,0.052951,0.048948,0.082803,0.068528,-0.014861,0.15165,0.11204,0.29151,0.096,-0.084117,0.0048715,-0.0088768,0.029144,0.029815,0.011339,-0.1546,-0.063547,0.0968,0.043473,0.15813,0.059962,-0.10806,-0.13211,-0.16279,-0.040953,-0.070485,-0.12788,-0.15119,-0.054926,-0.017593,0.00032758,-0.16282,-0.096134,-0.050124,0.0087226,-0.075111,-0.011616,0.099755,0.0065152,-0.11619,-0.033278,0.06844,0.17365,0.025468,-0.020969,0.10884,0.030772,0.026203,0.063679,0.1555,0.02931,-0.088807,-0.026335,0.033445,0.18201,0.11854,-0.069258,0.056325,-0.069823,0.055086,0.091819,0.050362,-0.079722,-0.084195,-0.041813,-0.021369,0.091239,0.13848,-0.16746,-0.098572,-0.034945,0.097815,0.093409,0.14246,-0.073407,-0.14146,-0.064879,-0.047349,0.011257,-0.048296,-0.15116,-0.03602,-0.0071759,0.092201,0.10009,0.13044,-0.10263,-0.14205,-0.093551,-0.026646,0.091163,0.0052507,-0.0048307,-0.056542,0.15054,0.013763,-0.045823,-0.16552,-0.021681,0.1685,0.18438,0.11767,0.11164,0.19878,0.039798,-0.044991,0.076725,0.030014,0.11103,0.027746,0.0010767,0.0227,0.0089947,0.15586,0.24267,0.34308,0.26489,0.11051,0.14837,0.084449,0.20135,0.097615,0.0046783,-0.095281,-0.069735,0.083213,0.19494,0.31522,0.17581,0.13646,0.1357,0.069947,0.13715,0.059445,0.017475,-0.12612,-0.022708,-0.0022603,0.065784,0.11863,-0.071418,0.04897,0.056986,0.098983,0.057397,0.063819,0.099813,0.056333,0.076977,0.12702
